id,predicted_price
2114700190,340855.5
2050000020,940558.8
3832500790,276330.38
2612000390,307346.56
1483300430,431258.94
8899200720,288742.12
9183700470,312014.25
3530490031,210462.12
7857001225,365530.5
7920100083,367207.28
2254501620,448492.72
3303000130,443726.5
3876200070,405372.56
369000365,346600.12
3052700385,725344.9
7856550240,758281.06
7300410110,366465.94
7201800300,423669.28
1695900060,517318.5
9429500146,1039486.6
3629910240,676000.9
8805400090,236238.3
1022069050,283390.75
1138010530,355627.5
7877400266,172965.97
7974200452,1093672.9
2126049265,461048.5
9547204350,733965.0
5560000680,179442.94
3793500550,304587.4
4217401195,1012049.4
1826049408,385975.25
3905100210,470889.9
7695370160,477621.62
3210400060,223044.31
6146600170,142970.75
2767601750,423446.72
1773100926,386627.3
5700002125,500776.72
1951100100,194509.56
1402200340,327277.06
8044200200,392796.75
66000070,324310.22
5083100065,198981.97
4027701284,389100.8
5693501100,543890.9
3600072,530017.4
8078550250,308857.44
1922059046,264848.12
2902200016,650206.0
9183700845,145757.25
3333001997,317458.7
1432400525,243960.36
2824059128,515935.5
6453550090,887038.1
6202600070,1383859.4
7524100280,216575.66
3524039224,889284.44
5739601300,488038.75
2473000410,404660.7
421059018,310538.88
4232901120,700725.0
5559600140,242364.67
3797310150,276708.25
7986400265,751513.8
3025300095,2424977.0
7524950830,559841.44
9407100730,261043.58
3812400854,378566.12
6002400030,378119.06
2212200090,242113.33
7202330610,530406.2
7300400170,328476.25
8965000110,462779.75
3996900125,315165.47
2221000100,297847.03
1524079088,332386.56
1133000036,352853.6
1868901190,623667.5
4037200530,478304.47
2095500120,334768.38
1995200338,770749.9
8820902350,718208.2
7459810210,372694.84
9536600010,525724.25
8085400586,1621231.9
7518503065,385437.47
8682320350,633818.2
3179100790,757509.9
9828702666,492645.3
6713700250,534200.3
2141330700,642514.4
7519001990,427243.1
3223069019,363621.72
7994700030,370433.0
2592300450,302462.16
2792000010,388397.16
173000025,446622.8
7203150330,676912.44
3305100210,873084.4
2581300055,1012660.5
6613000750,1415372.2
7015200685,674929.6
1323089184,436947.97
3793500510,396525.5
2225079030,308069.06
3578400710,432970.8
8100000090,266726.62
2095500040,318343.62
8682281710,689489.0
6163901380,296541.56
6918720080,601888.4
6914700130,488574.75
1205000215,506367.66
3800008,277984.72
6150200180,308166.62
1223089066,870072.06
7768800290,800113.56
9285800330,916299.6
1974300020,528707.3
7628700050,856631.0
9376301800,672533.0
8651430220,186715.06
629810350,817557.4
5016002180,847908.25
9558010230,348176.78
8732000390,222677.27
7899800586,324785.0
5249802460,403147.66
1446300020,557976.94
7785380150,515463.38
1245500950,621440.5
3362400640,631706.1
7578200310,708720.6
4137020910,277232.84
11520640,758218.9
7972601995,254235.23
8122100160,415879.5
9456200450,294777.88
1328320760,330601.66
4025300285,338315.2
2721600125,1036435.9
1123049027,236129.28
3542300060,230079.77
291310340,552576.6
8651720420,437001.3
3298200790,386605.94
4037200585,450316.78
1329000090,1443179.2
9279700013,1215351.6
4151800265,487276.06
7760400210,243095.0
5029450110,219293.33
9492500160,859220.56
3578400270,444327.8
7606200090,291465.6
3682000050,374509.8
1250200415,343006.7
629811600,690728.25
1839500115,316565.3
1176001293,1469601.2
3013300409,380294.7
7853280370,770333.25
3275780030,602616.6
3336001946,248837.8
5456000110,750320.0
2473250400,291083.38
5393601635,545142.9
8820902905,341941.62
1245001659,746859.7
1523069215,444482.1
930000234,487248.2
4083301645,689861.25
4055700778,623552.1
2781230080,441654.84
3629910210,663834.94
7856700060,635197.9
7589700055,431099.8
3888100043,375492.22
6381501636,390050.8
3303951150,376978.38
8638500170,352159.38
5635100050,415423.66
8820901792,856906.4
5456000025,1340974.2
985001275,151022.1
9560500105,685545.1
1421069117,246368.56
4154300296,331857.3
795000620,142460.36
9828702335,472271.5
1250202145,973724.9
1163400070,257955.81
5652600065,620484.7
1042700050,818848.0
8899210320,360829.8
1651800030,1641708.8
2919201365,779459.0
4365200895,301488.75
6841700100,846027.9
7376300060,435058.97
7852090180,544849.25
9222400565,568547.6
9542400075,880849.75
7338000150,177385.5
4322500110,631057.6
7694200070,423920.7
9321010130,262549.8
3204300455,1172896.8
6706000040,283186.75
1565930130,444272.75
3279000420,227323.14
194000575,501473.03
2115510160,244513.31
7522500005,572915.0
3787000140,474548.75
7852110690,644521.25
5469700260,367633.72
8691410730,702798.4
114100763,280054.94
1257202430,835466.7
7000100635,437258.53
1900000195,170834.95
251500330,1835723.5
7701960210,829824.8
4037000065,428274.38
522059299,258259.81
6072300800,673714.9
6821102358,544923.06
5029450200,215977.92
8860310240,594103.4
826000295,390743.3
9417400110,400298.06
3959400345,733088.44
8899000430,324200.44
7527200030,686718.4
8562720410,1290498.0
1432400335,222853.38
6699940320,365817.88
2525059172,693757.8
7548301044,389892.0
2141300420,784942.56
5100401414,422984.6
7346600092,263939.12
6852700478,537573.3
87000213,232970.89
5416500260,303078.34
322059097,270471.3
7229900005,345127.72
7116000350,144382.06
3739500096,365104.06
6744700900,716657.75
1959700550,1038496.8
5589300435,376183.62
1775920350,329795.5
3750607974,290608.78
5318100935,877219.8
1442700430,494539.53
9346700030,690852.75
1841500050,339184.84
7278100665,350705.8
8635750980,623112.25
6909700340,665783.25
7011201475,738847.3
9348500220,565571.1
3876313170,419340.8
2195700050,924641.6
3760100200,455732.3
3396800120,497079.16
3750603685,255893.7
9828702310,548977.5
8656300380,405040.22
1438000170,561623.8
2423069164,447763.62
2112700845,277375.12
7635801370,506419.8
8572900135,389270.44
7504010590,758349.75
6821100125,451138.62
4310702775,289014.3
2591010180,429661.22
9828700235,644560.56
9376301180,497608.47
1646502355,1069107.5
1498301672,467419.72
7715600070,353093.28
7283900045,458886.8
522069119,483740.94
5200100125,620728.5
826069184,481473.28
3271300155,767661.5
4444800045,665878.5
8682291050,746274.44
2770605420,526785.7
1556200205,499202.7
269000970,1360451.9
9264900880,263025.25
2323059074,226515.94
1224059053,1096289.8
3755500065,422710.78
2571900430,377547.94
3705000070,296507.9
824069173,580432.3
1735800050,147147.64
3025059089,918155.9
6132600655,907392.4
1068000255,1765489.0
3052700921,620981.94
3024089057,353464.22
7390400026,290486.88
1787600224,417868.5
2923049372,314556.8
7015201015,1026533.0
7701990040,878438.75
1925059194,1015496.06
301401370,333838.06
1931300955,471261.0
2395710070,366509.62
2591820070,394997.7
7883604065,285186.9
808300200,486281.7
1421069159,493715.8
8562780540,317004.88
2787720300,377952.5
2349300069,304170.25
739000035,186291.39
2397101460,619685.75
7625702437,382306.7
5101406441,479464.03
3323500010,1205486.6
225039082,822864.7
8078100260,355479.34
4139480200,1302189.5
7436300160,535672.6
822039004,627058.0
8651442910,236221.17
1370803510,732280.7
3342100569,654419.4
1310430400,507467.0
104540820,242523.05
4305500030,585445.1
993000090,738045.2
8044050040,457338.47
5707500050,734998.1
6306800080,369516.0
9206700190,795069.0
8732040090,303369.53
3037200045,431603.3
438000025,621963.44
239000115,310590.72
8929000230,492279.47
7135520610,1102136.1
5561300340,531661.1
9530100085,758976.4
6613000140,1477883.8
8835210130,335802.78
3782400190,350566.38
379000051,276210.47
3869900150,320594.22
4322200050,445461.06
8961980290,695544.5
2558670110,452176.28
1124000010,420120.97
3869900138,456807.97
7853300720,491283.78
251300110,327592.78
3904100041,274310.2
7701990300,804351.3
8682231190,561565.44
7888200240,215852.11
2025700730,291072.28
3066410800,728171.94
7576200040,745760.06
2526069095,982405.06
2781270530,197996.88
3763300005,461465.97
1523049083,211007.78
923049468,198099.23
3303700221,640243.25
1502400140,218343.2
2880100160,1000103.1
4083304535,825142.0
8820902549,565846.25
4139400060,828093.5
1222069094,366069.84
9367200205,670691.6
2734100736,321461.56
3856904580,649580.6
3812400789,352525.3
3303980090,1075199.4
1314300018,291174.16
9522400350,551424.25
7524350080,341249.7
9406520260,321934.66
3278602040,363995.38
7696620100,227350.45
3751600635,245095.81
6365900065,387467.44
8732800100,268433.56
3876540410,242174.98
7349660050,260483.28
1036700220,713697.7
5417600200,332717.06
8732020310,278170.1
6844703240,787426.56
923059206,379560.97
4038700220,573663.5
2597520900,708939.6
7203230040,981122.4
8820903560,305493.0
424069112,731967.9
6056100102,530439.56
1823069155,452909.53
9412400220,2791022.5
6851700381,1091946.0
13001215,299795.4
3630180340,752540.1
6746701090,553079.56
3832050760,283416.97
369000690,489606.53
6071900130,567867.0
7266200085,624293.5
1473120390,445490.8
9523100458,566237.06
4345000510,266399.44
6600220090,468493.94
8079040320,396073.12
1357900060,463553.62
3996900295,328893.75
1442700250,495456.75
5021900175,617030.25
4365700130,299342.6
3876100320,534541.25
2124069103,398805.5
6700400140,268641.25
7852090810,544551.06
1454600038,850343.3
4137000250,296793.06
9826700726,513233.47
6716700325,509130.66
8562750300,573199.75
9315600050,1767709.5
2790410250,669272.5
7732410130,723906.75
1387301730,344010.78
1568100220,344970.1
3975400085,783603.0
339600110,468854.62
7888400500,235778.25
1842390130,681226.8
7595700025,363450.1
2158900140,746150.6
6151800070,350358.16
9294300515,702665.0
1250202660,809389.9
9106000005,1008423.94
5035300085,683447.1
8898700440,287483.97
723049197,202812.14
2019200220,237781.19
2926049408,658309.1
4233600190,926255.9
9268851860,448035.72
5458800620,664702.9
424069096,480709.8
8150100265,236047.33
2742100085,368154.38
8045600130,405824.75
8039900086,296425.34
4131500190,376967.25
1370802650,733761.3
821049149,252883.25
5104520460,362954.44
5466750140,252123.27
1703900155,315318.2
8658303065,334476.38
3298720030,455204.12
1839900080,314971.97
1561600025,704580.75
6064800410,332980.5
621069102,231609.81
7853360620,409985.56
9385200045,640359.9
7214770020,622444.06
5412300100,234649.25
2025701360,267620.44
7334602070,310676.62
8029200190,216776.92
2622049052,579975.25
3126049261,338171.3
4443800705,450734.8
2473420100,297183.38
7922710520,534214.56
3336001911,270193.9
3797000300,450209.0
5406500480,627105.25
6706600090,450038.56
1518000230,342325.0
1250202990,838918.25
6441800060,810860.94
2141500070,469638.66
9407101900,268784.5
5451300117,1900456.8
326069132,455970.56
7153400100,240101.38
3083000910,484695.9
3021059304,319363.25
2597530650,744789.2
3972900215,321412.53
2473420070,291561.78
6115400008,465091.5
8682220230,798550.1
642150080,574246.94
3775300030,337030.28
5418200340,656169.9
2424059119,1010720.25
7899800476,246311.47
8598200070,268724.78
2421059125,523945.38
9528102771,528359.5
7522500020,609495.7
7202340720,601907.9
3286800260,581730.1
1121059105,447905.4
7504030220,687718.5
4045100190,1769321.8
9406530090,371616.6
7138000260,260418.45
2600010390,685113.1
2917200365,430805.12
2191600780,203988.61
7784000180,467854.56
6149700194,338700.97
8082400136,763132.25
7202340930,647658.7
1972200556,583143.2
2767604170,510347.44
3271301175,568360.56
3223059303,498847.2
7598100735,1003175.2
3348401490,307133.56
1545803390,271635.6
2296700050,500471.62
3626500045,701485.25
1596600060,268591.53
3616600250,1365780.5
8078560140,287472.47
1796360350,239894.47
2770601763,543760.7
3223069118,677506.6
2473372040,378636.5
3575302759,412300.5
5706200170,470841.4
1774000030,447618.88
2224700136,342838.94
1250200418,342782.06
5416500840,369198.97
7335400345,147539.69
3776300010,939745.56
8857320130,511135.53
424069206,763586.5
3592500985,1047758.4
9828701295,368292.75
2621750340,304806.78
7334401000,245585.3
3286800110,605004.06
1722069097,455699.72
3574770030,525213.56
1336300610,1122456.8
7230900100,332073.88
6141100320,388726.56
2767602356,771672.1
476000017,471913.56
2558600100,466918.06
3500100015,286974.2
4074300150,411538.38
8907500070,4856854.0
4388000260,205801.75
2475900850,244709.5
7852010900,549436.3
318500300,698368.7
9200000050,163735.53
1026069106,462376.53
205000120,649328.5
2616800600,856063.44
921049141,672849.94
2023069059,789689.4
7229900145,446100.47
4376800010,562155.9
4389201095,2476765.8
826069127,469685.7
2310000250,282038.88
4058801225,357754.94
6600220550,474141.62
3585300194,1388592.2
2594200375,382494.88
1102000514,905712.5
1862400471,429932.16
6928000440,307333.7
9578060470,533823.44
8732020670,258961.47
1823069088,325436.72
8712100350,1143773.5
3420069055,339565.47
4229900140,274570.6
8682280490,422261.94
3830630310,252454.34
5100400251,358279.7
1737100830,613205.5
1630700276,430679.44
6326000205,422688.2
3426049284,2800984.5
3814900260,408620.12
7403200050,1674015.1
1725059252,715372.7
8899200570,310110.34
4137000700,272498.56
1115300270,703345.5
3904920380,581120.75
2695600195,377574.56
9542100135,798869.25
1552510160,406897.06
1823059241,686620.8
2193320450,602866.1
1122069006,564608.06
7853340330,398960.34
1954420380,498017.25
7299600530,274106.72
1760650670,267422.72
6819100080,577945.0
2767704649,476359.3
2424059035,937096.5
1566100400,359179.8
5255690060,470493.56
8860500130,412857.25
7349650120,309851.1
3291800670,469801.25
3764650010,496604.38
5416500950,417631.47
7973202712,198348.6
3291800120,231660.84
9211500620,222572.17
8643200020,381645.88
9197100101,189138.83
3531900060,337722.03
8842400071,438560.28
6844701680,487784.7
6413600285,449365.7
5196410260,947580.5
824069121,633799.44
3876313120,407052.3
269000030,969818.6
1560930070,771960.0
4435000705,211432.81
9542400025,878057.6
2470200020,1769937.8
7519000580,529290.0
1226059101,521844.47
4449800063,421295.34
2815600305,697130.3
3821200050,261713.36
2644900110,386445.22
8058500005,391189.62
1099760230,225423.34
1954430180,527362.75
7853360480,481601.88
7229100040,327700.6
1432400120,206383.34
1898200080,339202.97
4054520100,845523.75
2568200140,752567.4
587550010,662369.75
4154303215,775036.75
6358900070,986321.56
3277801640,429766.12
6209000165,312923.16
6143000020,266869.62
2591780180,404000.53
5412400170,246157.66
5466350120,258550.11
2877104196,717005.75
3222059007,375513.34
7957600025,242155.58
2698200210,265377.8
3764500230,538926.44
414100630,350142.38
8029740060,320185.4
1426049054,388001.75
546001060,691699.25
3277801417,464188.88
3630120970,782787.4
2326059080,975352.25
3278612370,367362.1
4024700100,308269.5
7697870860,240873.34
8562900240,709362.4
4059400585,213920.44
5703000050,460444.78
7701990560,817004.75
1760650610,317672.5
5408100035,432326.72
1370800560,1312457.8
2880100240,494813.16
3630060150,518999.12
6071700020,534733.5
2473002500,441198.94
2768300650,499736.66
3523089019,836298.94
2787250190,513702.1
9477940440,430534.88
8732030440,295578.47
236500050,307882.25
993000100,756132.0
5466700360,255418.27
7203220300,882657.7
8682292180,418850.0
5209200010,470504.75
7853360990,401609.25
8663310010,445882.72
2313900165,535987.94
6114600030,643523.2
3303990030,835996.7
6679000960,348803.9
8161000230,561059.56
9510860060,715935.75
1223089083,756886.7
2721049059,287243.34
2523039278,269970.84
9826700707,488363.28
2159900120,491473.1
2767600635,648739.25
3812400455,374509.8
7852030960,430421.56
319500080,703650.75
1061500360,327535.0
1787600209,403965.88
7888700030,489313.84
3623500260,1001067.9
4219400520,1382152.8
518500460,2000307.5
2500600297,265488.2
7283900010,291630.75
9225900055,307475.88
4036800925,399491.47
7967900150,380353.8
1782000130,411117.06
3163600015,135358.58
254000075,361830.88
1424059022,1062401.4
2768200090,653420.4
4319200505,515493.84
1592000780,663845.7
1687910100,532627.94
5200100115,595154.2
3751600176,221101.61
5608010650,899656.4
2051200506,318996.12
2781280310,292149.9
1023059190,272835.06
2787310130,279135.56
4358700100,451630.7
3121069036,554098.5
1959700225,633691.9
3205500230,367863.06
7974200937,504259.8
6819100111,939844.2
6146600175,153789.27
1525069095,819301.0
1231000510,401970.97
4122700040,1055254.2
2426039314,295759.5
2013200390,267097.25
1854900330,693567.3
1923300135,571755.7
582000135,556160.56
587800130,282578.16
7840800135,218684.97
6116500366,373367.94
6392002635,638630.3
5361700020,340675.12
106000395,425996.06
7199330390,368914.6
2484700155,629266.1
4038300070,464544.5
9407101850,310146.44
293610040,631431.44
7202360760,814099.0
5608010750,1140440.6
7236500025,312710.44
9144300120,332960.8
1454100267,399137.3
1377800135,610200.56
7967700570,229881.5
1562100220,617363.44
2923039243,371149.8
868002080,806478.2
7137960460,281789.9
1023089096,303167.38
3262300818,1913100.4
8563050110,588700.25
7137300245,437228.5
4365200630,425385.5
4100500070,1982480.4
3821400200,256252.2
5379803386,254731.55
4237901075,569742.25
8118600155,358447.84
8946780080,872758.9
1428000970,431660.56
7011201004,693392.0
2799800180,361338.44
522059130,255650.03
4315701163,566540.1
3649100387,423824.47
2125410210,458152.62
3224900130,225206.95
6798100661,289887.16
3626039325,866113.1
8730000270,343036.8
6065301040,797838.4
1665400165,228691.52
2203500140,417256.44
4058800875,362323.97
5076700025,414366.4
7853420110,581331.94
7818700480,320152.12
8658303080,355510.53
3187600100,580958.94
4077800518,350694.8
2470100110,4478130.0
3451000206,331500.8
1843200350,187964.8
7904700126,396152.8
9430000070,276505.12
6003500749,667326.7
7701990700,790954.9
1310820150,327664.03
3975400190,630535.44
4100000050,631759.75
7202270700,585850.6
7370600020,642228.3
126059225,483756.16
106000015,415910.84
4458800060,896836.3
8944290090,241008.92
8682250330,632105.7
9834200390,454769.78
3275880100,715200.1
7227501190,242454.14
1796100010,632834.9
3831200210,292081.1
2521039066,278604.2
7701800050,470227.53
3904960910,637637.75
5647900670,260834.78
7234600796,520233.53
3021059244,225050.88
7787400030,1814091.0
2051200436,642563.44
8820901415,348648.28
3523069047,850893.3
9194101388,486533.56
7277100610,369563.56
9471200370,1973002.6
2767800140,709249.4
3629870110,511858.44
9136102057,595166.1
8648900060,515363.6
3678900110,407086.47
2767600150,471434.06
1972201511,598739.0
6055000430,528624.6
6624030050,365387.62
2215450150,338851.5
2767603824,450476.12
3585900460,762688.44
2922069134,429157.9
9267200062,359489.6
7228500425,531031.8
1089000190,878133.0
3359500960,464117.2
5152100160,413761.84
7230300060,357483.1
2423059067,465603.66
8016250060,256755.39
2524059267,1114361.2
1438000440,518197.4
3326069026,633580.06
9353300600,302906.7
8691410060,714424.3
6332940070,514954.8
1310980110,297545.22
7428000120,238460.4
3626079040,697318.5
2722049077,328639.8
984220290,295623.88
5347200160,218731.06
4154303655,506135.44
2953000250,263526.4
9523102447,701040.5
5104511840,402747.62
3448740250,426306.56
4219400290,1092150.1
5152100060,521561.38
3279000460,218623.66
1102001274,1028773.4
1251200155,1252302.1
2025700740,268255.2
3820350050,357587.44
1245000438,722461.9
7853230200,434179.03
3832200070,257869.47
2926049400,456114.06
1246700251,876894.5
6372000155,565035.25
7950300670,368386.88
7518504130,584952.9
9286100200,435210.88
3992700585,465026.75
7234600786,739376.6
5476800069,360777.2
1126059201,1446304.0
9527000090,502633.16
402000115,304569.97
8818400450,1042780.1
2475900840,241371.44
1437500015,198121.34
2848700095,436013.88
1529300135,337796.75
2597520090,736466.7
7812801125,202286.9
3343903647,425455.28
1951600250,170621.5
9542840590,272640.25
8081010040,1085387.5
3262301355,1470282.6
1861400068,485355.5
3295900490,453477.0
4345000440,245254.58
4219400465,1049921.9
3797700030,271436.44
3204300860,737529.44
1930301555,560210.5
8807300130,333175.56
4391600035,281186.72
5021900140,1758649.5
2946000590,249957.56
686400210,536769.56
3365900462,244882.5
8682262170,413729.5
7312400325,347684.03
3760100100,411506.6
3579000410,476742.44
1773100755,584468.9
7129300175,352268.22
6303400965,257888.4
1328320440,336237.94
3686900025,222041.94
1221039066,399154.06
7950304095,340382.2
3585900785,1039409.3
9455200329,529390.94
629410130,771590.5
1994200375,573306.9
6669200370,904756.9
7262200150,240267.67
7504010750,589802.8
5253300173,317764.9
3395040200,308888.7
322069109,392628.94
4054510270,1065586.5
1710400005,571398.6
8644300170,684105.75
2450000290,1021058.5
6102400166,729757.7
1934800087,445221.56
3333000775,288500.72
5393600509,309206.97
621069039,350422.66
3343903611,619323.56
2954400020,1051880.2
7972000010,192293.31
7214810510,440875.9
5561300540,486289.56
2634500070,418994.62
6822100310,706265.3
9201000100,678056.06
1072100085,345235.7
6190701146,404733.62
3277800845,257061.66
112900020,360500.3
1324059048,639234.2
7979900126,414939.0
7199330370,398177.3
6381500720,456407.78
8078550190,288884.25
7853440140,754290.4
6300000396,370030.88
3374500250,377828.53
3343901188,269505.0
6979900010,827742.94
7199340320,539624.8
1112000125,347276.44
9269200150,335458.7
5104510210,288483.4
925059219,607248.6
100600320,204489.0
1789900080,262755.47
2123049142,316023.56
2459900040,560939.2
3902300450,590820.06
7250000065,321533.94
7823700005,318030.2
3750605247,220420.31
2771601730,505599.94
3298600440,390666.56
9141100005,589220.4
8682262190,414890.75
9407111250,236316.72
1336800010,1659323.9
2255500060,587494.94
7950302345,309807.66
8658303585,250697.16
9184700600,1123617.8
8068000440,285447.56
1310000130,310251.75
7853221330,679711.5
1222029077,320932.56
8562891100,343204.0
2517000260,362812.88
2225300149,369130.7
8651410330,173945.9
2413910050,573000.75
9407100720,276365.7
2112700920,336958.28
3761700251,868212.06
1036400100,665403.7
3585300365,673716.75
8562750060,827319.94
2719100042,574935.75
952007055,421116.2
925049318,603631.8
7203220260,999705.5
9320990140,277496.3
8567450140,508764.7
5379800810,192774.39
7784000100,569842.8
3992700475,403153.03
7905380280,430239.38
943100683,395176.66
8029770470,538088.8
2818600060,1056952.4
1226039124,420192.7
726049184,286496.2
795001930,240614.6
339350150,741389.0
1332700270,313091.2
7548300170,598673.94
6141100330,432290.88
647100096,746799.9
6744700423,459310.2
2895800750,286763.28
4046600220,368303.62
8809200070,366636.56
293700110,874142.44
4178500440,259693.28
4358700164,262535.06
9197100263,252889.77
2426039313,295759.5
9468200163,634136.8
475000190,506431.88
7504180170,455430.34
4036800170,497751.34
2561330040,478699.2
4123400340,526106.94
524069115,827385.4
4047200850,320409.62
8651440230,242809.56
3905030140,547027.6
510000641,654439.4
8663370020,420274.06
2883200760,636511.94
1980200384,814265.1
9468200140,490576.8
1796370150,260296.05
9238900085,618362.2
9191201325,579199.2
2538400060,968139.56
3758900037,966236.7
2472920800,406457.25
321030150,333314.75
2571910100,316045.84
1423910670,292221.53
1118500030,821170.56
1939000010,664595.75
1776460190,469915.1
7504400290,617009.7
3448700070,417993.25
7518501025,558578.56
923059252,490836.06
1431700210,249995.7
8635760480,571367.0
9175600025,1390964.6
7922720250,518063.0
8944360390,494754.66
8948500065,216063.83
8669160310,270893.12
6117502745,522468.44
1789800020,372713.7
226039186,301383.25
6457000080,261979.56
9557300080,556211.5
8562790480,673733.5
6430500008,484541.53
1604590230,777802.4
9542850290,722540.4
7831800395,311685.34
3317500030,1177452.5
624101110,732263.94
3654200039,368208.1
7856000150,793041.8
4338800685,280157.78
3211230300,398283.66
3904910650,554893.3
3598600088,286273.34
3796000400,353311.88
7972601280,399278.94
1450300050,264507.1
7504050090,787571.5
9202650130,533987.94
2419600075,380633.56
1224049005,854420.0
7129303240,351645.25
1922059135,207261.84
7852020250,659069.2
4139910180,1602623.6
4222300040,264295.03
1024069027,944406.6
8944600620,517457.16
5040800060,862460.1
1036400200,587678.75
7899800915,251750.62
3325069025,494811.75
9408300310,606699.9
1773100604,375723.25
5451100490,841394.0
9536602080,196025.6
9828702055,429659.16
3362401758,490275.62
476000333,423112.88
4364700730,325851.62
5559200020,259373.73
7522600110,245026.4
104510440,238832.06
8820901275,579883.44
3298700125,240579.5
323089172,415453.38
5364200477,612970.44
2222900082,386561.7
6641800020,633818.8
9358001422,310481.72
3438501150,299696.22
2206500430,517396.94
9272201318,523943.88
585000095,631966.44
7708210050,518785.84
9407000840,290745.44
4027701265,476503.34
8644210050,784833.25
8656800020,394538.0
3329520170,215742.0
5104520720,314612.0
3806000005,144817.28
2330000015,704457.8
1447600410,263290.75
8641500252,383126.06
6084600420,273370.53
441000115,436878.8
2597490030,708231.44
650000030,680778.06
3585210200,393431.44
5416501030,414264.06
5406500170,641791.75
2916200065,444856.53
3330501975,549441.56
1774220070,579555.0
8731730710,211100.56
7861500150,439581.56
1402630190,385523.88
9117000230,290167.9
7133300380,669086.1
4232400470,692425.25
1773100972,338140.34
9413400165,260598.83
7658600025,450008.1
6909700040,858058.6
1402900380,290981.25
6625910100,484501.8
3204900010,579760.7
5162100820,322673.6
5560000480,148718.0
1704900303,543645.6
8084900170,1858712.8
2887700091,754145.1
4331400190,277605.1
3762900130,392200.06
52000067,533297.8
5430300120,843597.94
8956000460,631233.4
8856950310,261713.36
3364900156,315952.44
9310300211,314805.6
6448000020,1383885.8
123039570,413013.56
7600065,530561.0
3123039171,476972.53
8964800445,1558500.5
7857000732,370279.38
7525410090,576795.9
9541600350,773152.06
3186600515,765978.1
4123820450,328277.38
2505500030,1087424.4
1541700240,322927.88
6629300120,362663.78
7399800150,454249.2
9517200180,364365.62
1313300340,493330.8
7967650010,374015.47
8807810090,389556.4
8815400670,783890.0
2310030500,294306.8
2241700075,313912.2
2287400030,309629.53
2827100075,274758.94
1310700390,317797.94
5498100010,443032.2
723000114,1358340.0
6431000987,478376.53
3356407665,222422.78
7852110050,553334.4
8677900123,440600.2
1917300260,228966.05
3396800280,559134.5
8691420050,861504.9
9368700006,287864.75
339600290,391557.28
1592000250,611453.0
1471701780,335997.53
8928100205,603985.4
5029450100,221399.55
5493110080,2365263.0
7883603750,306415.62
1732800175,858116.75
1518000290,344856.28
8604900017,587705.7
5379805160,305076.38
1254200835,591677.1
3179100482,444723.78
3313600266,195017.38
976000879,669488.25
8819900220,656670.6
2130701535,295711.56
1176001124,552409.06
7893805650,304689.06
3885806840,835513.7
3625600190,1214779.1
8562790150,811301.06
7348200115,217789.39
955000453,471382.8
6817810310,392850.7
4040400340,483330.06
1644500050,719405.06
8029500100,319354.4
5244801230,735362.75
1115100119,377181.56
9542400010,863497.06
423059387,579948.1
4023500990,318495.47
7899800857,268005.84
2976800796,223746.94
1074100020,318418.34
446000010,584314.5
7942601200,449597.16
3575305495,786264.2
8691310040,758096.0
6117500430,686702.7
3924500130,576577.5
2028701075,498243.84
4330600360,225478.17
1324079082,471681.84
9268200484,773447.06
9828701605,592430.4
7518506715,1054943.2
5315100277,1411535.9
3942900115,356888.34
1561930020,470840.97
9510970090,634438.06
6163900821,354258.94
9510300220,550243.9
3869900146,306209.06
9262800208,783142.8
2522029039,591765.75
6865200095,683338.94
3782760040,484670.0
4237901250,592309.44
2891000610,223903.84
2749600095,513974.53
5422810010,374464.44
3629980350,761477.6
2459500070,287211.03
5113400364,623913.75
7533800885,752349.25
629410190,750089.6
8651431100,217019.56
7960100050,559672.75
1842200040,440450.62
425200205,241529.62
9477201470,354188.34
7905200365,503759.44
6381500635,305901.72
6052400175,346030.44
1236300268,467988.88
6072800265,1593081.5
3423049311,223553.92
3755100540,379597.53
7852150120,365026.44
4180300050,369490.62
7625701935,341562.9
7132300550,416658.0
3025059093,3340060.0
8161000220,461996.12
7852011020,563166.9
2599200160,325645.66
5536500020,548168.2
2095600150,266906.78
8910500226,373325.56
1681400010,802815.5
1424069110,733506.6
5127001620,321137.7
7940710070,410284.0
2413300980,309023.62
7853400250,591514.06
9542801310,282546.06
1890000169,498967.56
2720000120,283159.5
9424400105,485324.03
7888780090,273361.16
3501100280,352452.7
3905100220,496843.12
723000150,908111.75
8691310980,723766.6
2297400250,456591.06
2892600056,237706.81
5273200080,520102.06
5145100460,443264.62
5561401260,583388.5
7732650040,930351.25
7504101280,955739.5
8581400345,272322.44
7129302800,409299.16
9551201560,586358.1
1546600020,652545.44
2648000071,257968.36
3339900640,228034.25
7853301240,456832.38
943100262,301810.38
7202430150,826222.4
3558000120,327640.9
3890600150,486224.62
7452500315,252393.92
7173700591,636181.75
438000015,658899.5
928000020,390818.97
3830700010,417390.56
3845100640,395987.38
6675500112,347387.4
1773100920,383612.34
9485940330,416068.75
5561000600,464576.38
1786830090,597024.44
2011000020,248863.42
8024200681,377983.5
5452301810,1829548.8
5515600075,278255.0
357000135,1204250.2
2541100010,574301.2
1090000036,725151.2
3459100300,412165.25
2450000295,999794.2
162500015,408538.7
2592210290,806490.5
5101405265,493696.03
1122069019,766057.0
7501000220,874558.5
1310900140,320839.53
3298700941,228398.16
1972200382,436896.72
5100402764,432942.3
2623069069,685803.44
6372000280,493452.7
